Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT035,530.9929562274933
FDW10,OUT018,2264.610389722824
FDX51,OUT013,2936.545205940628
NCP17,OUT045,979.3802680908203
FDP21,OUT035,2980.5902673217774
FDL04,OUT045,1554.6723484851839
FDV23,OUT013,1866.066369137192
FDF24,OUT046,1252.6165027284621
FDH56,OUT027,2834.9169132583615
FDB51,OUT049,947.4345173789978
FDI58,OUT027,2341.4568784332278
FDR20,OUT013,707.723477407837
FDC51,OUT018,1663.7066773138047
FDB16,OUT027,2162.5632777858737
FDE40,OUT049,931.3296953899384
NCM17,OUT035,689.1885609201431
FDU56,OUT035,2914.5395765981675
FDS32,OUT019,386.3442179699421
FDX02,OUT049,3334.37797875061
FDT39,OUT027,3801.1681582008364
FDE35,OUT017,856.4035698944092
NCI42,OUT019,581.3949205073357
DRL23,OUT046,1634.0966952913284
FDA10,OUT046,1773.8429110664367
FDA11,OUT013,1386.9439357349397
NCM06,OUT046,2270.658882262421
NCT05,OUT035,3854.3924768600464
NCQ02,OUT010,422.9398678193092
NCY06,OUT049,1908.848365345764
FDY56,OUT035,3538.590766008377
FDL02,OUT035,1561.3262772926332
NCI06,OUT035,2648.192709341049
FDQ14,OUT045,2295.830219221115
FDQ12,OUT017,3361.8028549251553
FDP36,OUT046,745.848303137207
FDK21,OUT027,6103.21021851654
FDO40,OUT045,2284.8816129058837
NCK54,OUT019,321.78797236561775
FDY09,OUT018,2279.513178752899
NCW30,OUT049,4033.354400386047
NCC55,OUT027,894.9771518249511
FDE58,OUT018,1587.1232965618133
FDR39,OUT013,2791.5723741783145
FDU28,OUT049,2891.0931245384218
FDH08,OUT017,3295.6291929149625
FDG35,OUT045,2712.6959318096165
FDG22,OUT049,542.3305014829635
FDC34,OUT035,2461.08826861763
FDP15,OUT018,3519.853164399147
FDK34,OUT010,550.6851388252259
FDU45,OUT035,1816.2728621541978
FDQ04,OUT027,936.7395942230226
FDX22,OUT018,2863.948742467499
FDB45,OUT017,1571.7795227218628
NCH43,OUT027,5411.000997619629
DRE60,OUT046,3461.2295805778504
FDD17,OUT027,5926.440252014922
NCM54,OUT017,1936.085511985588
NCH55,OUT013,1926.7523449745179
NCT06,OUT017,2394.7422556211473
FDA48,OUT027,5410.136503853226
FDY58,OUT027,5627.162811024857
FDO25,OUT045,3271.330778719902
FDN50,OUT045,1461.3298616333009
FDH35,OUT035,2591.4135324674603
FDK09,OUT045,3329.1490677474976
FDO16,OUT013,1254.0617333889008
FDW11,OUT045,936.3017512195587
FDU47,OUT027,3476.121680744934
NCQ42,OUT010,295.61214030342103
FDK55,OUT027,2219.5264789375306
FDN08,OUT049,1704.307174185753
FDT57,OUT045,3676.78315546875
FDJ12,OUT018,2724.0963527770996
DRL59,OUT017,781.7119606481551
NCN53,OUT046,538.0036099605561
FDO51,OUT010,95.14152310085296
FDK56,OUT017,2865.636677253914
FDY12,OUT035,773.4137616210938
FDU15,OUT035,572.3546426372528
FDQ19,OUT046,3800.123476913452
DRF15,OUT045,2406.9452525367733
DRE25,OUT019,256.28012064743046
FDK57,OUT018,1616.1119542922972
FDD33,OUT010,503.41339896540643
FDR34,OUT027,5689.063699887085
FDU04,OUT045,1795.61605669899
FDE35,OUT019,165.73537506256105
NCD31,OUT035,2551.048631016731
FDJ56,OUT035,1550.411807231903
NCU53,OUT046,2545.631199762726
FDD39,OUT035,3380.128078007698
NCU17,OUT019,296.6830474419594
FDJ20,OUT046,1924.6725942352296
NCW41,OUT018,2132.4133192501067
FDL52,OUT035,592.9625739648819
FDS39,OUT035,2221.3418810203552
DRJ47,OUT045,2689.112919490814
FDP13,OUT010,72.68823801898957
DRK39,OUT010,187.3939028263092
FDF28,OUT010,286.73974918198587
FDB09,OUT045,1829.7657345628738
FDM51,OUT046,1541.6118145734786
DRM49,OUT018,601.2405054416657
DRF23,OUT013,2670.7103689590454
DRH01,OUT035,2577.656779273033
FDH12,OUT027,2571.324552429199
FDA28,OUT019,320.9035826561928
FDW37,OUT018,1218.2702170410155
FDF02,OUT046,1530.9779345350264
DRL37,OUT046,665.8553337306976
NCF43,OUT046,2190.1099640750886
FDH08,OUT010,503.8865659160614
FDR34,OUT019,636.7407949951172
NCK19,OUT049,3056.837099323082
NCD55,OUT018,567.0564502492905
FDT27,OUT049,3616.6364450317383
FDQ57,OUT045,2272.129122619629
FDA47,OUT035,2530.1110147085187
DRG15,OUT027,1581.5091184646608
FDE05,OUT018,1887.5529812141417
FDN46,OUT046,1551.8792132068634
FDX27,OUT027,2302.6156403457644
FDT51,OUT045,1701.7173838317872
FDU33,OUT013,667.4949441295624
FDJ16,OUT027,1489.8038331264495
FDD20,OUT019,349.97684643788335
FDT36,OUT049,513.3829811256409
DRF15,OUT027,3821.2073071174623
FDN52,OUT010,168.57128546173573
FDC22,OUT027,4769.20247278595
FDX15,OUT045,2505.5106802894593
FDT13,OUT013,2782.631713033676
FDU04,OUT017,1772.8076030548095
FDU31,OUT019,594.764252152443
FDW59,OUT027,2051.9482718486784
NCO29,OUT046,2546.942435393715
FDL15,OUT035,2422.1679705144884
FDI41,OUT049,2255.1324104415894
FDQ48,OUT049,1526.0650986219405
DRI39,OUT013,830.0640530834198
FDI08,OUT013,3611.20729185791
FDC21,OUT049,1715.7709087184908
FDF58,OUT035,973.0740823144914
FDS08,OUT010,396.69278254747394
FDE47,OUT045,1902.6556640775682
NCP18,OUT019,437.79693014373777
NCR41,OUT013,1459.0069063814162
FDA27,OUT013,3841.016566859436
FDA43,OUT035,3050.496963528633
FDA49,OUT045,1331.172593400955
NCE55,OUT018,2419.084817018509
DRM49,OUT027,1136.0234940490723
FDF22,OUT027,5346.054548666763
FDQ15,OUT018,1100.749328862381
NCS54,OUT017,2661.9030507793427
NCY05,OUT013,512.2856944879532
FDR45,OUT046,3710.219242588615
FDK57,OUT049,1880.4213913040162
FDF41,OUT010,483.093969635725
FDV21,OUT046,1962.6479224609375
FDD51,OUT046,694.637711402893
FDF33,OUT046,1690.9510403663635
FDA38,OUT046,3685.8782070684433
FDR56,OUT045,3029.538856640625
NCN41,OUT017,1851.6584042539594
FDC60,OUT027,2041.4649796623232
FDB47,OUT045,3214.6958017124175
DRH01,OUT013,2548.2998592596055
FDW08,OUT046,1531.2307582397461
FDF38,OUT027,966.7827703399657
FDY32,OUT017,2473.618137336731
FDG34,OUT049,1692.5119948093416
FDG47,OUT019,721.2006029362678
NCF18,OUT035,3017.054071598816
FDL39,OUT019,502.9836185995578
NCH55,OUT035,1979.086059545517
DRJ35,OUT049,935.9211955352782
FDS44,OUT035,3752.8699076581956
DRE01,OUT018,3132.1853747451783
FDY39,OUT013,2793.7492868133545
FDY32,OUT018,2198.3467790222167
FDR33,OUT027,2766.574693367005
NCP50,OUT049,1252.4776946216584
FDZ47,OUT018,1331.7333305488587
FDU57,OUT049,2361.628365865326
FDY44,OUT013,2945.0471708383557
DRH59,OUT018,991.7564670410158
FDB03,OUT027,5723.247325963212
FDY46,OUT045,2892.1436093811035
FDM39,OUT045,2740.856165747261
FDY36,OUT035,1163.2271058311464
NCM55,OUT035,2898.275225824356
FDJ50,OUT010,115.24801271572113
DRL60,OUT013,2270.2058776823046
NCJ54,OUT049,3603.989368894386
FDX59,OUT017,504.78787415256505
FDI07,OUT013,2866.1216801343917
DRF51,OUT010,72.21797395939826
FDM14,OUT017,1649.922599392128
FDP21,OUT045,2932.388843005371
FDE40,OUT035,983.2530942979812
FDE05,OUT035,2195.8540838670733
FDM13,OUT027,3297.2652604457853
FDC34,OUT027,3901.7156279968262
NCI55,OUT018,1662.8581893299101
NCE43,OUT018,2294.989728186035
FDW58,OUT018,1443.729952451706
FDG60,OUT045,3618.1361332084653
FDV31,OUT017,2679.5820905313494
FDR47,OUT013,2937.7972470193863
FDM60,OUT019,105.80025699105262
NCF06,OUT018,3325.7337608224866
NCN26,OUT027,2909.068241900635
FDQ59,OUT049,1319.8286975097656
FDF09,OUT046,520.8538022781372
NCS06,OUT017,3838.5384426259993
FDT44,OUT046,1822.1884483509064
FDI19,OUT017,3762.0502611938477
FDT22,OUT017,903.7279898643493
NCF54,OUT027,4254.862907561874
DRG25,OUT045,2877.4830238990785
FDB59,OUT017,2995.8020417304992
FDQ37,OUT017,2961.1447395910263
FDP56,OUT035,747.7213963520051
FDW44,OUT035,2700.3060486053464
FDJ26,OUT010,488.2751928629875
FDU43,OUT018,3236.596657891083
FDW33,OUT045,1617.1069757080077
NCX53,OUT027,3564.2132811912534
FDN56,OUT010,318.4754428098679
DRF15,OUT049,2386.485710231781
FDO33,OUT017,1736.716802340889
FDZ39,OUT010,237.91352539157864
NCJ19,OUT017,841.8802215198517
FDU01,OUT035,2766.0327889156342
FDT12,OUT035,3371.0626974845886
NCM18,OUT018,840.6836322624206
FDP19,OUT017,1979.2546434246062
NCR42,OUT049,505.3513423919678
FDN10,OUT046,1729.6265779598234
FDG44,OUT017,821.7601366292953
FDQ10,OUT046,2505.849651464653
DRH13,OUT049,1599.0949565277099
FDT52,OUT013,3707.1548230255125
FDM56,OUT045,1706.9062981246948
NCO43,OUT010,232.71545820960998
NCV29,OUT035,2781.4950580228806
NCF06,OUT013,3744.1444980375286
FDO50,OUT035,1431.047987291336
FDT59,OUT013,3468.8417779720303
FDX40,OUT027,906.4798943595886
FDE50,OUT017,2834.2387101299287
FDX51,OUT017,2997.517265884781
NCD30,OUT018,1324.5211813476562
FDK15,OUT013,1533.745585526848
FDL12,OUT045,897.8779625682831
FDK46,OUT017,3950.4869599514004
DRH49,OUT010,181.87715913391114
FDQ57,OUT046,2273.0902104644774
FDY59,OUT017,1412.0159847175598
FDO09,OUT018,3373.480339508056
NCG30,OUT035,1981.0274689277649
FDM09,OUT017,2437.0749886026383
NCN17,OUT027,2534.5823891143796
NCS42,OUT013,1353.7309576028822
FDD02,OUT019,304.71416558408737
FDE34,OUT013,2759.650443142891
FDU38,OUT045,2977.161682846069
FDB33,OUT046,2435.8290295295715
NCJ29,OUT017,1312.197597692871
FDZ27,OUT035,748.8532335090637
FDI40,OUT013,1503.3684053804398
FDG22,OUT013,565.8291912498474
FDT51,OUT017,1679.0389051963807
FDF20,OUT018,2727.880273186493
FDV50,OUT035,1919.0139278192519
FDT02,OUT049,523.8163559917449
DRC49,OUT017,2199.4314685546874
FDF26,OUT049,2349.3878159837723
FDV52,OUT035,1863.1328004447937
FDX59,OUT049,540.0380838733673
FDV25,OUT035,3497.937969472504
FDW23,OUT027,937.3964492530822
FDE53,OUT018,1450.1939486846923
FDA19,OUT017,2002.415919350624
FDH22,OUT046,1955.1438893205643
NCO41,OUT013,1474.5148850143432
FDX12,OUT017,3556.247428963089
FDF17,OUT013,3014.5294686899183
FDS11,OUT045,3310.4365487487794
FDR51,OUT035,2356.7751726379392
FDT49,OUT010,205.71806440114975
FDC56,OUT013,1818.4989950637816
FDR13,OUT027,2890.112521460724
FDQ60,OUT035,1867.7890191473007
FDN38,OUT049,3858.657084645081
NCL29,OUT013,2383.944116581726
FDO13,OUT027,4069.800096522904
FDE26,OUT018,1949.170585704613
FDA31,OUT010,336.43375805187225
FDX14,OUT035,1168.9792012075425
FDA34,OUT045,2687.210769767761
FDF26,OUT013,2311.631391564369
FDE38,OUT045,2572.458098983574
DRI11,OUT046,1686.028399389839
FDQ60,OUT027,2751.799056902313
FDL21,OUT027,977.1253638381958
DRC12,OUT027,4701.669433170318
FDC47,OUT046,3528.9751213949203
FDE57,OUT045,2164.0222531740187
FDT14,OUT045,1840.6408307647705
NCZ53,OUT046,2937.651910346031
FDE28,OUT018,3125.933580034256
FDR19,OUT035,2288.088019030189
NCF54,OUT019,480.618277743721
FDZ08,OUT046,1182.9867332641602
NCJ05,OUT018,2009.2574742467882
FDF59,OUT046,1962.3967652015688
NCO05,OUT035,1498.9953421813966
FDW24,OUT018,662.6800672481537
NCX42,OUT018,2257.00148737278
NCA53,OUT035,751.6562767438888
FDI45,OUT019,491.2348197418213
FDG46,OUT046,1741.7167646175385
FDM20,OUT010,565.0880619077683
FDW11,OUT010,130.54905784578324
FDX08,OUT035,2659.0093938135146
NCK17,OUT035,640.9296253890992
FDK32,OUT018,2055.357365488243
NCA42,OUT035,2505.826989406204
DRI01,OUT035,2554.2660298820497
NCL55,OUT049,3941.3207702980044
DRE25,OUT018,1275.5727699508668
FDD14,OUT017,2764.8025983968737
FDB10,OUT046,3436.2298521423345
DRN11,OUT035,2193.274787651062
FDP38,OUT018,678.563387234497
NCA30,OUT017,2865.6067739692685
FDT15,OUT017,2844.058624920845
NCP55,OUT018,761.6284426609039
FDF12,OUT035,2229.5877261901855
FDM21,OUT018,3528.3714085962292
FDX56,OUT035,3238.2806717071535
FDF10,OUT017,2096.0741667463303
FDT32,OUT045,2922.5232628253934
FDM51,OUT018,1364.1124670110703
NCR50,OUT018,2096.34947070694
FDI19,OUT049,3801.900098736572
FDX21,OUT017,1652.8053832885741
FDR31,OUT035,2279.508308717346
FDY02,OUT013,3805.033933428764
NCA29,OUT045,2623.3080037599566
NCX17,OUT046,3626.0994934558867
FDM12,OUT045,2835.494568391228
FDI53,OUT027,3993.600253162384
NCU30,OUT049,2536.4732950544353
FDC56,OUT027,3014.351560157776
FDK27,OUT018,1662.8064325939179
NCK18,OUT017,2560.4810724472045
FDB52,OUT019,697.1088952222824
DRG25,OUT027,4694.586913909912
FDZ13,OUT049,778.4882038784027
FDB57,OUT019,606.1587730370521
FDR40,OUT046,1272.5869195541384
NCO14,OUT019,122.01739493622779
NCN19,OUT045,2979.949683587074
FDQ28,OUT019,424.63477881317135
FDO13,OUT018,2199.874823920059
FDK48,OUT013,1160.943869675827
FDU07,OUT018,1968.9059186065672
FDW20,OUT046,1926.7684525375364
FDV12,OUT010,222.51689368343352
FDH24,OUT013,2397.159167399597
FDV59,OUT049,3341.3640166780474
FDK57,OUT045,1857.3282801818846
FDL16,OUT027,1133.0978203163147
NCQ17,OUT046,2431.5316643657684
FDJ15,OUT018,2547.1066711486815
FDX24,OUT049,1446.6258907312392
FDT47,OUT046,1484.7756029186248
FDT10,OUT049,877.1292387233734
FDZ37,OUT018,1180.2765111410142
FDW43,OUT027,5719.642521514893
DRN36,OUT017,1448.2728693603515
FDJ14,OUT045,1228.1754142837524
FDA32,OUT013,3285.2529712722776
FDJ38,OUT019,526.6842874381542
FDQ57,OUT017,2232.8576993331912
NCQ41,OUT019,534.428031491518
FDG56,OUT049,922.8626562438965
DRC13,OUT027,3074.997313386917
FDV55,OUT035,2272.648656629181
FDQ49,OUT045,2431.3115959186553
FDE29,OUT010,111.82746171455383
FDR03,OUT013,2995.082014169693
FDD45,OUT049,1435.7290865158081
FDN38,OUT010,573.299010571289
FDT56,OUT046,892.9906748569489
FDT48,OUT045,3092.639727332306
FDU03,OUT049,2687.1454758636473
FDC56,OUT010,228.48447663116457
NCO43,OUT027,2472.010531752014
FDQ27,OUT017,1540.184653470993
FDR03,OUT046,3052.324506729126
DRH23,OUT010,100.32499747087955
FDG22,OUT045,585.7278722953796
NCJ42,OUT013,1566.326004468155
FDR24,OUT046,1397.799640820503
FDW60,OUT035,2733.341851469994
FDJ08,OUT013,2734.108148379135
DRL59,OUT018,694.4557642108917
FDG60,OUT010,506.1265003372192
FDW27,OUT017,2368.9314520996095
FDX14,OUT018,1030.3764969503404
FDC20,OUT013,844.795330455017
NCS29,OUT018,3581.2913113952636
FDJ56,OUT046,1532.3688086986542
FDB20,OUT019,215.12089935417177
FDL28,OUT027,5689.720021669769
FDW01,OUT018,1978.7054655075074
FDL03,OUT046,2927.680191671371
FDX22,OUT049,3253.5268346237185
FDJ21,OUT035,2295.4916429763794
FDR31,OUT045,2275.2477910114285
FDG21,OUT035,2402.653818721771
FDS22,OUT027,1057.7539350013733
FDK08,OUT035,1465.3212823944093
FDE17,OUT018,2087.2734093471527
NCN30,OUT017,1449.791545964241
FDT50,OUT046,1499.7055631484984
NCX42,OUT049,2536.646202113724
FDJ12,OUT035,3126.2259232147217
NCA18,OUT027,2946.795069523621
FDP23,OUT019,606.806440870142
FDX12,OUT013,3537.7311140270235
FDN40,OUT018,2075.447069819641
FDV48,OUT035,1210.267252722931
NCY54,OUT013,2570.5725880212785
FDL16,OUT010,84.41240682148934
FDR45,OUT018,3264.91295368824
FDJ52,OUT046,2490.443413979721
DRG01,OUT017,1119.4073556118012
FDP52,OUT013,3498.153178908348
FDU58,OUT017,2839.216162757492
FDL02,OUT045,1559.1032049991609
FDG28,OUT013,3687.646124269867
FDA19,OUT035,2047.0378075099943
FDW46,OUT027,1654.164128453827
NCD43,OUT049,1595.2324088882447
DRG39,OUT013,772.2663495542527
NCF55,OUT049,547.0856823181152
FDJ07,OUT046,1725.315584397316
FDE08,OUT046,2194.120320804024
FDP56,OUT019,135.2238683704376
FDT45,OUT045,817.2003520706177
FDF17,OUT018,2686.3142039365766
FDX44,OUT046,1352.4021427146913
FDM28,OUT027,4474.785300106048
FDI36,OUT049,3070.6366460309982
FDS07,OUT045,1685.4261194328308
FDD36,OUT045,1815.1081535682679
FDW11,OUT046,887.8599459596634
FDN40,OUT049,2395.5802691299436
NCQ18,OUT049,1529.2113764476776
NCQ54,OUT017,2532.100184952736
NCS42,OUT045,1409.3875559038163
DRH39,OUT010,171.83009875774385
FDC09,OUT027,2460.5360000526425
FDT08,OUT010,335.7854588532448
FDC08,OUT035,3332.4523980560307
FDT20,OUT017,564.8348620548248
FDS35,OUT035,1000.4985273565293
FDX58,OUT018,2484.0560537481306
FDW58,OUT046,1634.8542930027008
DRD27,OUT046,1526.133465712738
FDH32,OUT019,267.17623145198826
FDS26,OUT035,4115.773164633752
FDQ31,OUT046,1335.6456080360413
FDP11,OUT018,2882.5797174076083
FDD58,OUT017,1507.3683132171632
FDM33,OUT045,3377.5826928222655
FDZ16,OUT049,3069.8081306310655
NCS29,OUT010,552.1273088795662
NCM18,OUT019,172.23661055755613
FDP11,OUT049,3279.88000010376
NCC42,OUT017,2151.117054693985
DRM23,OUT046,2674.8166996507643
NCN55,OUT027,5962.317730474091
FDK46,OUT013,3908.5693217983253
FDR01,OUT046,2946.0830519966125
NCA05,OUT045,2211.2397122613907
NCP43,OUT017,2710.5172773971553
FDR12,OUT010,382.05174324989315
FDQ01,OUT013,3728.167064411545
FDM13,OUT046,1990.8087560028075
FDQ19,OUT017,3742.027164727783
FDK56,OUT019,392.056534339571
NCX06,OUT010,410.2855469604492
FDO56,OUT027,2961.84744344635
FDU45,OUT045,1735.5716601596832
FDI16,OUT019,117.66991897010803
FDL32,OUT046,1738.5834767349243
FDA07,OUT046,1798.6712442993164
FDA14,OUT045,2244.5308470001223
FDV46,OUT027,3480.508287033081
NCO07,OUT035,3158.116638908386
NCP41,OUT046,1633.2713129356384
FDY60,OUT018,1920.4443422576906
FDN38,OUT017,3821.2633643272397
FDO15,OUT046,1167.629387388611
FDT60,OUT013,1840.4167984600067
FDA55,OUT035,3529.193357614899
FDE02,OUT010,187.58805243988036
DRJ39,OUT049,3429.068343343926
FDV34,OUT035,1168.6194322217943
FDS20,OUT027,4620.932235540008
FDF02,OUT027,2453.00678178978
FDW40,OUT017,2181.446664560318
NCB43,OUT046,2890.50726136837
FDR58,OUT017,1374.8785907726287
DRJ59,OUT035,620.914489528656
NCD30,OUT017,1497.796754984474
FDE14,OUT017,1471.0656895637512
FDC28,OUT018,1454.3651542577745
FDU16,OUT018,1151.8675408924103
NCD19,OUT035,883.1568010660171
FDU21,OUT046,555.2136121509552
FDV59,OUT027,5227.557096797562
FDU03,OUT045,2697.318417225647
FDC33,OUT010,450.5228572738647
NCR42,OUT035,542.6716697788239
DRH59,OUT035,1172.9399820041656
NCM31,OUT035,2235.6657579452512
FDS50,OUT035,3496.114833823013
FDP39,OUT046,804.8595615257263
FDQ55,OUT013,1762.8742998767852
FDV36,OUT019,344.2156154880524
FDI05,OUT027,1830.8105414485933
FDS45,OUT027,2669.6374324142457
FDA39,OUT045,592.0182081178665
FDC37,OUT010,246.3681987736702
FDJ60,OUT027,3864.6169874725338
DRQ35,OUT046,1899.5367842544556
NCJ06,OUT046,1758.196275748253
NCY42,OUT018,1962.7317318496707
DRM37,OUT049,3047.1329610740663
FDR14,OUT045,784.442394065094
FDE51,OUT049,678.2130521961212
FDT33,OUT017,2534.077914362526
FDR08,OUT013,1613.6900782560347
FDE36,OUT010,373.78744567394256
FDL22,OUT019,251.2580527349472
FDR44,OUT013,1991.404223400879
FDI56,OUT019,246.54870741291046
FDE47,OUT010,287.6558883720875
FDV27,OUT010,201.16616012492182
FDV10,OUT049,601.2335321327209
FDC40,OUT045,1206.7973980258942
NCX41,OUT013,3191.8786735713957
NCQ38,OUT027,2611.690871246338
FDV12,OUT027,2416.6218353027343
FDE52,OUT017,1333.4263669195175
FDG20,OUT027,4432.727888019562
FDV16,OUT027,848.4510545516968
FDI32,OUT017,1732.6844067810057
FDJ32,OUT049,947.9942853332519
FDN39,OUT018,2308.331317626953
FDY34,OUT017,2544.2436830228803
FDC14,OUT035,634.5618651540756
FDA55,OUT017,3420.797380012512
FDZ50,OUT010,415.8036534347534
DRG13,OUT049,2509.420529666519
FDP01,OUT013,2228.6182275932315
NCG54,OUT017,2625.1834631240845
FDM13,OUT045,2000.6878861614227
NCO18,OUT027,4485.6741581165315
NCW41,OUT013,2367.655606785202
FDM52,OUT027,3689.4235717941283
NCF55,OUT035,544.0612504890443
FDT09,OUT046,1919.993403032303
NCM19,OUT035,1754.9642064655304
FDW12,OUT018,1923.7735238479615
FDP15,OUT019,737.3784542469978
FDK36,OUT045,740.4597936306001
FDZ25,OUT035,2703.228537875176
NCW06,OUT049,2849.716121272087
FDW60,OUT046,2754.2594044132234
DRC49,OUT013,2196.112328851318
NCT17,OUT035,3014.0942669130322
NCN06,OUT018,2126.782466252899
FDC45,OUT013,2582.6267679718017
DRJ47,OUT019,472.9913490028381
NCF06,OUT045,3789.319831399727
FDE21,OUT010,271.33818608579634
DRG27,OUT013,604.6269397695542
FDW40,OUT049,2196.8228258331296
NCO53,OUT046,2860.7176088882447
FDE23,OUT049,686.8156968708039
FDQ16,OUT046,1694.5190435302734
FDS26,OUT045,4006.31923395195
FDZ13,OUT010,87.73946337103843
FDS14,OUT049,2398.8718884750365
FDC10,OUT045,1733.696952968216
FDY16,OUT049,2903.2170867534637
FDJ20,OUT035,1995.9336519683839
FDV43,OUT035,664.1628771921158
FDZ32,OUT027,2636.135813430023
FDR23,OUT046,2710.353167038918
FDN24,OUT035,817.8822265666962
FDE34,OUT027,4556.876689778137
FDU31,OUT013,3297.089236050415
FDW33,OUT018,1450.2469588623046
FDU26,OUT046,1807.0626293607713
FDE20,OUT027,4249.345693090439
NCW05,OUT035,1580.5272538589477
FDB22,OUT018,2065.060606448555
FDO56,OUT046,1794.3554700408936
FDA19,OUT027,3256.45999502182
DRI39,OUT045,858.7751012401582
FDH52,OUT018,802.980618305397
FDZ50,OUT035,2878.215173364258
NCN42,OUT035,2318.204016904068
FDB53,OUT013,2245.824150738525
DRG11,OUT017,1597.6143777385712
DRK11,OUT027,3625.8088175079347
FDQ60,OUT017,1855.2251675397872
FDT36,OUT017,508.8896306072235
DRG25,OUT018,2523.560806411743
DRJ23,OUT046,2951.0601488204957
FDG05,OUT035,2364.7769765005114
NCK06,OUT018,1554.6474612033844
FDU52,OUT017,2350.700114888191
FDW07,OUT018,1124.9082444116593
NCM17,OUT045,694.7120086154938
FDA22,OUT045,2606.3431070743563
NCA41,OUT018,2636.4400549577713
FDF38,OUT035,648.3406990364074
FDH52,OUT046,953.8930030887603
FDY58,OUT019,630.1363467908383
FDZ16,OUT045,3055.4974082530975
NCM18,OUT017,939.2465609500885
FDA22,OUT018,2273.070282812691
NCJ43,OUT035,2773.2054822216032
FDI34,OUT027,5745.924031587219
FDG56,OUT046,937.7712224121094
FDS34,OUT046,1786.1853245121001
DRC01,OUT035,739.5272314121246
FDQ04,OUT035,577.8931588603974
FDK04,OUT035,852.7567407302856
FDT51,OUT049,1701.0809239746095
FDV26,OUT017,2984.0838079605105
FDS04,OUT049,2099.8412835462573
FDW43,OUT018,3104.2428354530334
FDQ28,OUT010,350.1562503295898
NCK06,OUT017,1755.5229765201568
FDS23,OUT018,1772.2401723405837
FDZ36,OUT019,524.0040547485352
FDE56,OUT018,831.5486785760879
FDW10,OUT027,4156.661016927719
NCN14,OUT045,2841.0734642059324
NCQ18,OUT045,1532.0843059158326
FDW08,OUT017,1537.5419489440917
FDU43,OUT035,3721.081695220947
FDR33,OUT010,248.28159054994583
FDM24,OUT010,345.75114903912544
NCZ05,OUT046,1518.45767507267
NCV41,OUT035,1763.251600403595
FDV11,OUT018,2283.9283751094817
NCY05,OUT035,538.521638646698
FDV44,OUT018,2569.257675891113
FDW32,OUT049,1300.0513830202103
NCU18,OUT027,3588.8863870239256
NCC43,OUT035,3955.350334373283
FDW19,OUT013,1693.531136885643
FDN31,OUT035,3006.212821357727
FDI48,OUT045,775.1531817760467
FDS24,OUT017,1364.1601589555742
FDF46,OUT049,1782.3561675224305
DRG23,OUT017,2316.679249247932
FDG14,OUT018,2030.2523300079345
NCY30,OUT049,2778.006333959198
FDO28,OUT018,1650.6616010684968
DRD24,OUT035,2244.089391006851
FDI33,OUT049,1389.2614143878936
FDN32,OUT046,2865.0769001276017
FDR16,OUT045,3328.8656340829853
FDF26,OUT046,2369.027335246849
NCN29,OUT018,650.1811069864273
FDE20,OUT045,2629.294626097679
FDA46,OUT046,2973.581608268738
FDU28,OUT045,2898.651495173645
FDQ48,OUT045,1531.8854014823914
FDV36,OUT013,1938.0058873233795
FDR14,OUT018,695.1270263328552
FDP23,OUT017,3305.241885770035
FDP56,OUT013,761.4138571681976
FDK48,OUT010,171.84042720317842
FDR48,OUT046,2359.555256072998
NCY29,OUT049,879.5185477380752
FDM22,OUT018,713.7353954315186
DRJ01,OUT013,2365.194639694977
FDZ43,OUT045,3783.5282053482056
FDV03,OUT035,2313.1443990846633
FDX11,OUT027,4344.149697583008
NCA41,OUT027,4831.024694801712
FDE38,OUT017,2539.934280355835
FDI27,OUT018,603.219850982666
FDN32,OUT013,2770.08374511776
NCN43,OUT017,1847.092908858299
FDB47,OUT027,5167.871122770691
FDV03,OUT017,2273.992528283882
NCN30,OUT045,1508.8624590053557
NCV54,OUT010,275.11084489974974
FDV07,OUT013,1576.446335869217
FDP07,OUT049,2918.801090511322
FDK48,OUT018,986.4951873260499
FDM15,OUT019,434.76265183010105
FDY19,OUT027,2954.2568219551085
FDK46,OUT046,4020.5079035625463
FDY11,OUT045,973.2004741916656
FDH09,OUT046,748.4560880149842
FDO08,OUT027,3922.284896430588
FDU14,OUT013,3759.606159043312
FDD22,OUT027,2821.166058491516
FDM27,OUT017,2388.879635826492
FDL02,OUT027,2537.4820283790586
NCA17,OUT035,2344.8736600463867
FDE38,OUT019,454.40572720799446
NCG07,OUT049,2768.6862931747437
DRC27,OUT013,3733.9587772218706
FDA27,OUT035,4004.368602932739
FDW40,OUT045,2197.436198118591
DRI11,OUT013,1683.608000578308
FDN50,OUT046,1459.8670610961915
FDR12,OUT046,2550.4262656162264
FDT34,OUT027,2607.329147086334
FDW11,OUT035,916.2480624895096
NCO30,OUT027,4567.391774180603
FDZ34,OUT017,2959.742795221329
FDU45,OUT017,1712.987291768074
NCD42,OUT035,578.078834312439
FDX25,OUT045,2810.937465350342
NCR29,OUT046,863.8332354593277
FDX43,OUT019,461.7645640611649
FDB04,OUT010,189.48375660438535
FDR49,OUT027,1149.5902065628052
FDS39,OUT018,1922.4307562496183
FDW58,OUT045,1631.5044800605774
FDG22,OUT019,103.1642038807869
FDG31,OUT017,940.3001536977768
NCV53,OUT027,5981.837417541504
DRJ37,OUT035,2364.753060746765
FDV07,OUT035,1627.2672291160584
